CommonEvent,Classification
MSExchangeIS-Invalid Virus Scanner Config,Warning
MSExchangeIS-Max Storage Groups exceeded,Warning
MSExchangeIS-Proxy Duplicate Found,Warning
MSExchangeIS-IS Startup Failure Max Threads,Warning
MSExchangeIS-Mapi Session Exceeded Max Objects,Warning
MSExchangeIS-Non-DB File or DB Corrupt,Warning
MSExchangeIS-Mailbox Update Failure,Warning
MSExchangeIS-User Not OOF Rule Ignored,Warning
MSExchangeIS-DB Not Connecting to MTA,Warning
MSExchangeIS-User RPC Latency Average Exceeded,Warning
MSExchangeIS-Link to Message Removed,Warning
MSExchangeIS-Security Group Conversion Failure,Warning
MSExchangeIS-Mapi Notification Context Sz Exceeded,Warning
MSExchangeIS-Disabled User Has No Master Acct SID,Warning
MSExchangeIS-Log File Write Failure,Warning
MSExchangeIS-IS Initialization Memory Error,Warning
MSExchangeIS-Memory Settings Not Optimal,Warning
MSExchangeIS-User RPCs Failing,Warning
MSExchangeIS-IS Initialization Disk Error,Warning
MSExchangeIS-Log File Corrupt,Warning
MSExchangeIS-Max Allowed MAPI Not Regs Exceeded,Warning
MSExchangeIS-DB Max Size Limit Reached,Warning
MSExchangeIS-Options Data Failure,Warning
MSExchangeIS-Maximum DB Size Reached,Warning
Unable To Open SNMP Trap Channel (UDP Port),Error
IPFRAG: Unable To Allocate Frag Record,Error
SA Created,Warning
Static Netmask Overlapped,Warning
ESP Error: No Key SPI,Error
Orphan IP On Interface,Information
Type Translation Creation Failed For Protocol,Error
Alloc_user() Out Of TCP User Objects,Information
Couldn't Find,Error
No Translation Group Found For Protocol,Error
Lifetime Expiring,Information
Authentication Server Unable to Process Request,Error
Rebuilt TCP Connection ID,Network Traffic
Denied Connection To Management Port,Failed Activity
Reload Command Executed,Information
Replay Rollover Detected,Information
LU No Xlate,Error
Adjusting IPSec Tunnel MTU,Information
"Leaving Allow Mode, URL Server Is Up",Warning
Unable To Communicate With Authentication Server,Error
Connection Teardown,Network Traffic
Built TCP Connection ID,Network Traffic
Deleting SA,Warning
FO Unreplicable,Information
RCMD Backconnection Failed,Error
Non-Embryonic In Embryonic List,Error
Decapsulate: Packet Missing,Warning
Unable To Open SNMP Channel (UDP Port),Error
Translation Built,Network Traffic
Authentication Session Started,Other Audit
Packet Contains ActiveX Content And Is Modified,Critical
LU Loading Standby End,Information
IPFRAG: First Frag Have Not Been Seen,Warning
Denied Connection Due To JAVA Applet,Failed Activity
SA Request,Other Audit
FO Replication Failed,Information
LU Make UDP Connection Failed,Error
Unable To Send An SNMP Response,Error
PMTU-D Packet Greater Than Effective MTU,Warning
Server Not Responding,Critical
Portmapped Translation Built,Other Operations
Teardown Portmap Translation,Information
URL Server Request Failed,Error
Translation Teardown,Network Traffic
LU Missed Number Updates,Information
Pre-Allocate H323 Backconnection,Information
Replaced Invalid Characters In Email Address,Warning
No ARP For Host,Error
No Interface Is Configured (With Nameif),Information
Auth Lookup Fail,Information
Permitted Connection To Management Port,Activity
Authentication succeeded for user,Information
Failover Message Block Allocation Failed,Error
End Configuration Replication (STB),Information
Built UDP Connection,Network Traffic
Decapsulate: Rec'd IPSEC Packet Has Invalid SPI,Warning
Rec'd Packet Not An IPSEC Packet,Warning
Authentication Session Ended,Other Audit
IPSec Identity Doesn't Match Negotiated Identity,Warning
Unable To Allocate New UDP Connections,Error
Getxlate Failed,Error
End Configuration,Information
URL Server Request Pending,Information
FTP Data Connection Failed,Error
Reducing Link MTU Dec.,Information
URL Server Not Responding,Error
LU Recv Thread Up,Information
Address Stored Or Retrieved,Information
LU Xmit Thread Up,Information
LU Loading Standby Start,Information
General IISInfoCtrs Error,Error
General Fd16_700 Error,Error
General Abp480n5 Error,Error
General Trend Micro ScanMail Error,Error
General Wdvga_Detect Error,Error
General Oakley Error,Error
General ACTUpload Error,Error
General Disk Error,Error
General Tlntsvr Error,Error
General Crystal_cacheserver Error,Error
General DSReplicationProvider Error,Error
General SMCIRDA Error,Error
General Fs_rec Error,Error
General Rdbss Error,Error
General Null Error,Error
General Atmarpc Error,Error
General PCI_HAL Error,Error
General Cpqarry2 Error,Error
General QL2200 Error,Error
General ISA Server RPC Filter Error,Error
General StillImage Error,Error
General NPFS Error,Error
General PDSched Error,Error
General Isapnp Error,Error
General MSExchangeSA Error,Error
General Microsoft ISA Server Storage Error,Error
General TCP/IP Error,Error
General ASP.NET 2.0.50727.0 Error,Error
General PGPdisk Error,Error
General Wlrbt48 Error,Error
General NTDS General Error,Error
General Partmgr Error,Error
General IPXRouterManager Error,Error
General MSSQLServerAgent Error,Error
General CDOEXM Error,Error
General ExSMTP Error,Error
General Scsiport Error,Error
General HCF_MSFT Error,Error
General VMware NAT Service Error,Error
General TermServJet Error,Error
General SclgNtfy Error,Error
General BackupExecAgentBrowser Error,Error
General QL2100 Error,Error
General NtServicePack Error,Error
General ATI_Detect Error,Error
General Cryptsvc Error,Error
General Crystal_MsiExec Error,Error
General EXCDO Error,Error
General Crystal_outputfileserver Error,Error
General TCPMon Error,Error
General VMware Mount Svc Extended Error,Error
General PlugPlayManager Error,Error
General Dnsapi Error,Error
General PGPservice Error,Error
General WinDefend Error,Error
General IPSECPolicyStorage Error,Error
General PDEngine Error,Error
General Wd Error,Error
General Perc2 Error,Error
General MSExchangeMigDS Error,Error
General W3SVC-WP Error,Error
General Yukonx64 Error,Error
General Ultra Error,Error
General DataTransformationServices Error,Error
General WinVNC4 Error,Error
General Windows Update Agent Error,Error
General ACEEventLogSource Error,Error
General DNS Error,Error
General MSExchangeGWRtr Error,Error
General MSDTC Error,Error
General EXPROX Error,Error
General RSVP Error,Error
General VMware Server Error,Error
General CrmExchangeQueueService Error,Error
General WINS Error,Error
General ESE BACKUP Error,Error
General Java VM Error,Error
General AegisP Error,Error
General FrontPage 4.0 Error,Error
General MSExchangeTransport Error,Error
General Windows Server Update Services Error,Error
General PerfOS Error,Error
General Cpqcissm Error,Error
General LmHosts Error,Error
General WmdmPmSN Error,Error
General MAPI Error,Error
General EXIFS Error,Error
General EventSystem Error,Error
General MSExchangeNotes Error,Error
General Bonjour Service Error,Error
General DP83815 Error,Error
General Intelide Error,Error
General Symmpi Error,Error
General WorkflowEventSink Error,Error
General scmedsvr Error,Error
General Apache Service Error,Error
General CertObj Error,Error
General EAPOL Error,Error
General Adpu160m Error,Error
General MSExchangeIs Public Store Error,Error
General BwcPerf Error,Error
General RT2500 Error,Error
General lrclient Error,Error
General ATIrage Error,Error
General Windows 3.1 Migration Error,Error
General scsm Error,Error
General SavRoam Error,Error
General FtpCtrs Error,Error
General 4mmdat Error,Error
General IISMAP Error,Error
General VMnetAdapter Error,Error
General MSExchangeMU Error,Error
General ServersCheck Error,Error
General NTDS Inter-site Messaging Error,Error
General EventCreate Error,Error
General VMnetx Error,Error
General File Replication Service Error,Error
General EXODBPC Error,Error
General WAM Error,Error
General CD20xrnt Error,Error
General Viamrx64 Error,Error
General WZCSVC Error,Error
General VSS Error,Error
General SOCKS Filter Error,Error
General PerfDisk Error,Error
General LDM Error,Error
General IExplore Error,Error
General NotesProxy Error,Error
General Network Optional Components Error,Error
General MRxDAV Error,Error
General Udfs Error,Error
General MS Development Environment Error,Error
General MSSOAP Error,Error
General CCSetMgr Error,Error
General VolSnap Error,Error
General ASP.NET 1.1.4322.0 Error,Error
General MSCRMDeletionService Error,Error
General Windows Script Host Error,Error
General Fips Error,Error
General TermServLicensing Error,Error
General WMIxWDM Error,Error
General Pop3 Service Error,Error
General DfsDriver Error,Error
General Weitekp9_Detect Error,Error
General QL1240 Error,Error
General ATIrage3 Error,Error
General Wmi Error,Error
General Sparrow Error,Error
General Starter Error,Error
General P3 Error,Error
General VMnetBridge Error,Error
General BCM43XX Error,Error
General SSDPSRV Error,Error
General NdisWan Error,Error
General PptpMiniport Error,Error
General ACEEventLog Error,Error
General X400Proxy Error,Error
General Microsoft H.323 Telephony Svc Error,Error
General NTDS Setup Error,Error
General NTDS Replication Error,Error
General VDS Basic Provider 1.0 Error,Error
General Browser Error,Error
General IISLOG Error,Error
General Cmdide Error,Error
General ServersCheck Configuration Error,Error
General WinDefendRtp Error,Error
General MSExchangeCluster Error,Error
General Application Hang Error,Error
General Userenv Error,Error
General SmtpEvt Error,Error
General WinsCtrs Error,Error
General RasMan Error,Error
General N100 Error,Error
General S3Legacy_Detect Error,Error
General Event Agent Error,Error
General Windows Search Service Error,Error
General Msfs Error,Error
General CRMAddin Error,Error
General Parvdm Error,Error
General Aliide Error,Error
General Sndblst Error,Error
General Crystal_pageserver Error,Error
General MrxSmb Error,Error
General Ntbackup.ini Error,Error
General MSDTC Client Error,Error
General Kerberos Error,Error
General MBSCRM_Hotfix Error,Error
General Aspnet_Wp Error,Error
General Crypt32 Error,Error
General IIS Config Error,Error
General Kbdclass Error,Error
General MSExchangeMGMT Error,Error
General Flashpnt Error,Error
General Devenv Error,Error
No OSPF Timer Or Bad Timer,Error
General WLBS Error,Error
General TrueVector Service Error,Error
General W32Time Error,Error
General Acpiec Error,Error
General WMDM PMSP Service Error,Error
General ISA Server H.323 Filter Error,Error
General InternetProxy Error,Error
General Msadlib Error,Error
General BITS Extensions Error,Error
General LogRhythm Client Error,Error
General SQLFTHNDLR Error,Error
General Backup Exec Catalog Server Error,Error
General Symantec AntiVirus Error,Error
General QL2300 Error,Error
General ExWin32 Error,Error
General MSExchangeActiveSyncNotify Error,Error
General IISWMI Error,Error
General IMAP4SVC Error,Error
General GWiseProxy Error,Error
General Cirrus Error,Error
General Ndis Error,Error
General DiskQuota Error,Error
General SMTPSVC Error,Error
General DistributedLinkTracking Client Error,Error
General IPSec Error,Error
General Microsoft Office 10 Error,Error
General Microsoft ISA Server Web Proxy Error,Error
General DrWatson Error,Error
General Outlook Error,Error
General I8042prt Error,Error
General SNMPTRAP Error,Error
General ESE Error,Error
General Microsoft ISA Svr Job Scheduler Error,Error
General Dmio Error,Error
General SAVRT Error,Error
General DbgProxy Error,Error
General Cpqfws2e Error,Error
General QL1080 Error,Error
General MS Visual C# 2005 Compiler Error,Error
General TermDD Error,Error
General WmcCds Error,Error
General Microsoft ISA Server 2004 Error,Error
General WorkflowAuditTrail Error,Error
General Offline Files Error,Error
General Flpydisk Error,Error
General EXOLEDB Error,Error
General Crystal_Microsoft.Crm.Tools Error,Error
General Microsoft Fax Error,Error
General SysmonLog Error,Error
General SecurityCenter Error,Error
General MSExchangeWEB Error,Error
General Software Installation Error,Error
General E1express Error,Error
General Rcvpn Error,Error
General KDC Error,Error
General Cbidf Error,Error
General Apphelp Error,Error
General Ini910u Error,Error
General MSDMine Error,Error
General NTDS API Error,Error
General Automatic Updates Error,Error
General PolicyAgent Error,Error
General Application Management Error,Error
General mnmsrvc Error,Error
General FA312 Error,Error
General Active Server Pages Error,Error
General BusinessObjects_scclient Error,Error
General NetBIOS Error,Error
General Diskperf Error,Error
General Crystal_CrystalAPS Error,Error
General McLogEvent Error,Error
General IPXSAP Error,Error
General Microsoft Office 12 Sessions Error,Error
General TDI Error,Error
General vmauthd Error,Error
General Server ActiveSync Error,Error
General Windows File Protection Error,Error
General Win32k Error,Error
General AN983 Error,Error
General NNTPSVC Error,Error
General BTHUSB Error,Error
General BKUPEXEC Error,Error
General Simbad Error,Error
General HPCI Error,Error
General File Deployment Error,Error
General Application Error Error,Error
General Pop3Svc Error,Error
General CDaudio Error,Error
General Mraid35x Error,Error
General Vsdatant Error,Error
General QL1280 Error,Error
General NtFrs Error,Error
General BridgeMP Error,Error
General W3Ctrs Error,Error
General Fdc Error,Error
General Loadsim Error,Error
General Crystal_inputfileserver Error,Error
General IPMGM Error,Error
General RMCAST Error,Error
General Srservice Error,Error
General Symc810 Error,Error
General AeLookupSvc Error,Error
General Bcm4sbxp Error,Error
General NUEWizard Error,Error
General O&O Defrag Error,Error
General PGPsdkServ Error,Error
General Pcmcia Error,Error
General Trend Micro Security Server Error,Error
General MSExchangeAL Error,Error
General Microsoft CRM Error,Error
General Dmboot Error,Error
General WinHttpAutoProxySvc Error,Error
General Amsint Error,Error
General W3SVC Error,Error
General SAM Error,Error
General SR Error,Error
General Et4000_detect Error,Error
General Crystal_RDC Error,Error
General MSProxy Error,Error
General MSExchangeGWise Error,Error
General SPBBCSvc Error,Error
General Cdrom Error,Error
General Cdfs Error,Error
General MSExchangeOMA Error,Error
General NTDS SDPROP Error,Error
General Ami0nt Error,Error
General Wceusbsh Error,Error
General IGMPv2 Error,Error
General DistributedLinkTracking Server Error,Error
General Symc8xx Error,Error
General Windows Installer 3.1 Error,Error
General IPRouterManager Error,Error
General NetDDE Error,Error
General TermServDevices Error,Error
General DNS Intrusion Detection Filter Error,Error
General Buslogic Error,Error
General SCardSvr Error,Error
General Microsoft Firewall Error,Error
General Userinit Error,Error
General Schedule Error,Error
General MSExchangeSetup Error,Error
General EFS Error,Error
General E100B Error,Error
General Viaide Error,Error
General Outlook Express 6 Error,Error
General Cpqfcalm Error,Error
General Lp6nds35 Error,Error
General IPBOOTP Error,Error
General MSExchangeDSAccess Error,Error
General MSSQLServerADHelper Error,Error
General HTTP Error,Error
General ISService Error,Error
General ATI Smart Error,Error
General Alerter Error,Error
General LicenseService Error,Error
General CCProxy Error,Error
General PerfNet Error,Error
General DLOAdminSvcu Error,Error
General SynTP Error,Error
General MSSQLSERVER Error,Error
General Remote Assistance Error,Error
General EL90X Error,Error
General Crystal_SvcMgr Error,Error
General WMConnectCDS Error,Error
General RemoteAccess Error,Error
General NTDS XDS Error,Error
General USER32 Error,Error
General Parallel Error,Error
General DirectX Error,Error
General Changer Error,Error
General Arp1394 Error,Error
General .NET Runtime 2.0 Error Rpt Error,Error
General VMnet Error,Error
General SpoolerCtrs Error,Error
General CCMailProxy Error,Error
General Crystal_JobServer Error,Error
General WGA Error,Error
General SceSrv Error,Error
General Perfmon Error,Error
General Parport Error,Error
General SonicWall VPN Client Service Error,Error
General QL10wnt Error,Error
General Mouclass Error,Error
General NTDS SAM Error,Error
General navapsvc Error,Error
General Software Restriction Policy Error,Error
General HelpSvc Error,Error
General VMware Registration Service Error,Error
General MSCRMSecurityService Error,Error
General Modem Error,Error
General Norton SpeedDisk Error,Error
General MSMQ Error,Error
General Internet Explorer 6 Error,Error
General BusinessObjects_MsiExec Error,Error
General Crystal_WebCompServer Error,Error
General MSExchangeADDXA Error,Error
General NetBT Error,Error
General Redbook Error,Error
General AutoEnrollment Error,Error
General .NET Runtime Error,Error
General WebClient Error,Error
General DAVEX Error,Error
General Sptd Error,Error
General Microsoft Office Doc Imaging Error,Error
General ntbackup Error,Error
General VDS Dynamic Provider 1.0 Error,Error
General ACPI Error,Error
General Volume Shadow Copy Svc Task Error,Error
General Crystal_EventServer Error,Error
General Fax Service Error,Error
General PerfProc Error,Error
General Server Error,Error
General PxHelp20 Error,Error
General Netlogon Error,Error
General Ci Error,Error
General MSExchangeFBPublish Error,Error
General System Error Error,Error
General Automatic LiveUpdate Scheduler Error,Error
General Microsoft Exchange Server Error,Error
General EL90XBC Error,Error
General ACTLogProcessor Error,Error
General Cdm Error,Error
General Winlogon Error,Error
General NTDS ISAM Error,Error
General SNDSrvc Error,Error
General Dac960nt Error,Error
General Amdide Error,Error
General Wanatw Error,Error
General MssCi Error,Error
General MpfService Error,Error
General Clussvc Error,Error
General MDAC Error,Error
General REG_MAIN Error,Error
General SAPDB Error,Error
General Eventlog Error,Error
General DfsSvc Error,Error
General WLANKEEPER Error,Error
General Setup Error,Error
General SQLSERVERAGENT Error,Error
General NIC1394 Error,Error
General Dpti2o Error,Error
General Hpn Error,Error
General VMnetuserif Error,Error
General Srv Error,Error
General Virtual Disk Service Error,Error
General SAVSCAN Error,Error
General Microsoft ISA Server Control Error,Error
General Defwatch Error,Error
General NTDS KCC Error,Error
General Cpqarray Error,Error
General Sym_U3 Error,Error
General Dtscsi Error,Error
General Fasttx2k Error,Error
General AsyncMac Error,Error
General Pelmouse Error,Error
General MSExchangeMig Error,Error
General Lbrtfdc Error,Error
General OSPFMib Error,Error
General Ncrc710 Error,Error
General Asc3350p Error,Error
General ShavlikPatchMgmt Error,Error
General hpmon Error,Error
General Aic78u2 Error,Error
General MSCRMWorkflowService Error,Error
General cirrus_detect Error,Error
General Microsoft Office 12 Diagnostic Error,Error
General IPXCP Error,Error
General MsiInstaller Error,Error
General Winacpci Error,Error
General .NET Runtime Optimization Svc Error,Error
General BKUPEXECDLO Error,Error
General AVG7 Error,Error
General safrslv Error,Error
General IAS Error,Error
General ATI2mpad Error,Error
General Removable Storage Service Error,Error
General IPXRIP Error,Error
General VMnetDHCP Error,Error
General Application Popup Error,Error
General Beep Error,Error
General NetRAID.Log Error,Error
General Toside Error,Error
General ISA Server Streaming Filter Error,Error
General DataDynamics ActiveBar 1.0 Error,Error
General NeroCheck Error,Error
General MSExchangeSRS Error,Error
General IAANTmon Error,Error
General WindowsMedia Error,Error
General Server Administrator Error,Error
General irevents Error,Error
General WSH Error,Error
General Afcnt Error,Error
General MySQL Error,Error
General Sfloppy Error,Error
General Schannel Error,Error
General Sym_Hi Error,Error
General POP Intrusion Detection Filter Error,Error
General Mouhid Error,Error
General Microsoft Office 11 Error,Error
General I2omp Error,Error
General MGA_Detect Error,Error
General FrontPage 5.0 Error,Error
General Atdisk Error,Error
General NTDS Backup Error,Error
General NTFRSPerf Error,Error
General MDM Error,Error
General WMIAdapter Error,Error
General Dellcerc Error,Error
General Adpu320 Error,Error
General Ql12160 Error,Error
General Fastfat Error,Error
General CRM Error,Error
General DHCPServer Error,Error
General MSMQTriggers Error,Error
General PCI Error,Error
General Asc Error,Error
General UploadM Error,Error
General Iirsp Error,Error
General MSExchangeES Error,Error
General MSExchangeAdmin Error,Error
General NTDS LDAP Error,Error
